58, Self-emp-inc, 147707, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
29, Self-emp-inc, 190539, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 6849, 0, 48, United-States
44, Local-gov, 193755, Assoc-acdm, 12, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 181776, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
43, Local-gov, 180407, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 42, Germany
18, Self-emp-inc, 333611, 5th-6th, 3, Never-married, Other-service, Other-relative, White, Male, 0, 0, 54, Mexico
37, Private, 86459, Assoc-acdm, 12, Separated, Exec-managerial, Unmarried, White, Male, 0, 0, 50, United-States
27, Federal-gov, 276776, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
42, Local-gov, 271521, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Other, Male, 0, 0, 40, United-States
44, Self-emp-inc, 188331, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 42, United-States
24, Self-emp-inc, 270872, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 594, 0, 40, ?
53, Self-emp-inc, 470368, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 48, United-States
41, Self-emp-inc, 221947, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 50, United-States
30, ?, 201196, 11th, 7, Never-married, ?, Own-child, Black, Female, 0, 0, 40, United-States
27, Self-emp-inc, 587310, 7th-8th, 4, Never-married, Other-service, Other-relative, White, Male, 0, 0, 35, Guatemala
46, Federal-gov, 227310, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
45, Self-emp-inc, 331482, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
54, Self-emp-inc, 96792, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 32, United-States
43, Self-emp-inc, 197397, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, Other, Female, 0, 0, 6, Puerto-Rico
44, Private, 168845, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 60, United-States
59, Self-emp-inc, 160631, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
59, Self-emp-inc, 146391, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 40, United-States
27, Self-emp-inc, 240172, Bachelors, 13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
31, Self-emp-inc, 87535, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 25, United-States
62, Local-gov, 140851, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
46, Local-gov, 148995, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 4787, 0, 45, United-States
41, Self-emp-inc, 191451, Masters, 14, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 60, United-States
48, Self-emp-inc, 130812, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
18, Self-emp-inc, 89478, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
22, Self-emp-inc, 142566, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
31, Self-emp-inc, 163303, Assoc-voc, 11, Divorced, Sales, Own-child, White, Female, 0, 0, 38, United-States
25, Self-emp-inc, 322585, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States
58, Self-emp-inc, 100960, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
34, Self-emp-not-inc, 321709, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 25, United-States
37, Local-gov, 186035, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States
36, Self-emp-inc, 207568, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
28, Self-emp-inc, 149652, 10th, 6, Never-married, Other-service, Own-child, Black, Female, 0, 0, 30, United-States
33, Self-emp-inc, 188861, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
21, Self-emp-inc, 190761, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States
17, ?, 148769, HS-grad, 9, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States
45, Local-gov, 209482, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States
30, Self-emp-inc, 233980, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 167987, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
32, Self-emp-inc, 183916, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 34, United-States
22, Self-emp-inc, 214731, 10th, 6, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States
19, State-gov, 112432, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 10, United-States
56, Self-emp-inc, 147989, Some-college, 10, Married-spouse-absent, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
32, Self-emp-not-inc, 182691, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 60, United-States
30, Self-emp-inc, 227146, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
31, Self-emp-inc, 100997, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
46, State-gov, 106705, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 1506, 0, 50, United-States
40, Self-emp-inc, 143327, Some-college, 10, Separated, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
19, ?, 61855, HS-grad, 9, Never-married, ?, Other-relative, White, Female, 0, 0, 30, United-States
30, Local-gov, 115040, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male, 0, 0, 25, United-States
30, Self-emp-inc, 169589, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
76, Private, 120796, 9th, 5, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
24, Self-emp-inc, 310380, Some-college, 10, Married-spouse-absent, Adm-clerical, Own-child, Black, Female, 0, 0, 45, United-States
36, Self-emp-inc, 185394, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 34, United-States
34, Self-emp-inc, 209808, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
67, ?, 274451, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
27, Self-emp-inc, 300783, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 42, United-States
61, Self-emp-inc, 147845, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 31, United-States
64, Self-emp-inc, 134378, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
57, Self-emp-inc, 195835, Some-college, 10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
22, Self-emp-inc, 139190, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States
21, Self-emp-inc, 202373, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 0, 0, 25, United-States
23, Self-emp-inc, 119704, Some-college, 10, Separated, Sales, Unmarried, White, Female, 0, 0, 40, United-States
68, Self-emp-inc, 204082, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States
31, Self-emp-inc, 222130, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 43, United-States
23, State-gov, 110128, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
34, Local-gov, 226443, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
22, Self-emp-inc, 201490, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States
28, Self-emp-inc, 184078, 12th, 8, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
41, Self-emp-inc, 147314, HS-grad, 9, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male, 0, 0, 50, United-States
43, Self-emp-inc, 138184, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Female, 0, 1762, 35, United-States
43, Self-emp-inc, 137722, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
18, State-gov, 391257, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
26, ?, 370727, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 1977, 40, United-States
29, Self-emp-not-inc, 69132, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 99999, 0, 60, United-States
62, Self-emp-not-inc, 162347, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 15, United-States
37, State-gov, 191841, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 8614, 0, 40, United-States
27, Self-emp-inc, 134566, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
61, Self-emp-not-inc, 221884, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States
33, Self-emp-inc, 168030, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 32, United-States
46, State-gov, 30219, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 38, United-States
27, ?, 174163, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States
21, Self-emp-inc, 213015, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, Black, Male, 2176, 0, 40, United-States
29, State-gov, 293287, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
23, Self-emp-inc, 200973, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
17, Self-emp-inc, 47199, 11th, 7, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 24, United-States
64, Self-emp-not-inc, 167149, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States
50, Self-emp-inc, 195844, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
45, Local-gov, 348172, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, 7298, 0, 40, United-States
32, Private, 345489, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
23, Self-emp-inc, 85088, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 37, United-States
28, Self-emp-inc, 119287, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 28, United-States
54, Self-emp-inc, 225307, 11th, 7, Divorced, Craft-repair, Own-child, White, Female, 0, 0, 50, United-States
49, Self-emp-inc, 122066, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, Hungary
66, Self-emp-inc, 234743, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 24, United-States
22, Self-emp-inc, 118310, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 16, United-States
38, Self-emp-inc, 234901, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 60, United-States
31, Self-emp-inc, 91666, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 60, United-States
50, Self-emp-inc, 104729, HS-grad, 9, Divorced, Machine-op-inspct, Other-relative, White, Female, 0, 0, 48, United-States
45, Self-emp-inc, 102147, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
41, Local-gov, 575442, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
51, Self-emp-inc, 53833, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 46, United-States
21, Self-emp-inc, 236684, Some-college, 10, Never-married, Other-service, Other-relative, Black, Female, 0, 0, 8, United-States
25, Self-emp-inc, 109609, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 25, United-States
47, Private, 207540, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 0
49, State-gov, 213307, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
23, Self-emp-inc, 96635, Some-college, 10, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male, 0, 0, 30, United-States
49, ?, 296892, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Puerto-Rico, 0
35, Local-gov, 231180, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
64, ?, 143716, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 2, United-States
61, ?, 161279, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 36, United-States
51, Self-emp-inc, 240988, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
26, Self-emp-inc, 342953, HS-grad, 9, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
33, Self-emp-inc, 157568, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
30, Self-emp-inc, 342709, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
54, Self-emp-inc, 46401, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 47, United-States
30, Self-emp-inc, 232475, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
26, Self-emp-inc, 139116, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 50, United-States
27, Self-emp-inc, 133937, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
40, Private, 182629, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
21, Self-emp-inc, 124589, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States
29, Self-emp-inc, 71067, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States
36, Self-emp-inc, 416745, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 48, United-States
59, Federal-gov, 23789, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States
57, Self-emp-inc, 127277, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan
43, Local-gov, 233865, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
30, Federal-gov, 321990, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 48, Cuba
37, Self-emp-inc, 181705, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
34, Self-emp-inc, 124569, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
22, Self-emp-inc, 364342, Assoc-voc, 11, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 25, United-States
32, Self-emp-inc, 153588, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
53, Self-emp-inc, 94081, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 44, United-States
35, Self-emp-not-inc, 179171, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 38, Germany
40, Self-emp-inc, 193524, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
22, Self-emp-inc, 221480, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
20, Self-emp-inc, 115057, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
51, Self-emp-inc, 257485, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
21, Self-emp-inc, 107882, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Female, 0, 0, 9, United-States
40, Self-emp-inc, 199303, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
53, Self-emp-not-inc, 311020, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
26, Self-emp-inc, 132572, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 32, United-States
23, State-gov, 335453, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 20, United-States
36, Local-gov, 95462, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
30, Self-emp-inc, 87469, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
19, Self-emp-inc, 372483, Some-college, 10, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 35, United-States
58, Self-emp-inc, 119386, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States
35, Self-emp-inc, 40135, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 2042, 40, United-States
50, Self-emp-inc, 147629, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States
